Parsed 526 events from ./.test-debug/parental-act-all-bisect.log
Relative timeline (ms from first event):

    0.000 ms | 1764387736129 | mounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.129Z | 5771383677660 [LOG] [2025-11-29T03:42:16.129Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764387736153 | activeOps++ {"activeOps":1,"instanceId":1} |  console.log 2025-11-29T03:42:16.153Z | 5771408065350 [LOG] [2025-11-29T03:42:16.153Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764387736157 | loadData start {"instanceId":1,"activeOps":1} |  console.log 2025-11-29T03:42:16.157Z | 5771412150336 [LOG] [2025-11-29T03:42:16.157Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764387736180 | activeOps-- {"activeOps":0,"instanceId":1} |  console.log 2025-11-29T03:42:16.180Z | 5771434837904 [LOG] [2025-11-29T03:42:16.180Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764387736182 | loadData end {"instanceId":1,"activeOps":0} |  console.log 2025-11-29T03:42:16.182Z | 5771437385223 [LOG] [2025-11-29T03:42:16.182Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764387736249 | unmounted {"instanceId":1} |  console.log 2025-11-29T03:42:16.249Z | 5771504269533 [LOG] [2025-11-29T03:42:16.249Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764387736273 | mounted {"instanceId":2} |  console.log 2025-11-29T03:42:16.273Z | 5771527734594 [LOG] [2025-11-29T03:42:16.273Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764387736279 | activeOps++ {"activeOps":1,"instanceId":2} |  console.log 2025-11-29T03:42:16.279Z | 5771533694869 [LOG] [2025-11-29T03:42:16.278Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764387736284 | loadData start {"instanceId":2,"activeOps":1} |  console.log 2025-11-29T03:42:16.284Z | 5771538994846 [LOG] [2025-11-29T03:42:16.284Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764387736295 | activeOps-- {"activeOps":0,"instanceId":2} |  console.log 2025-11-29T03:42:16.295Z | 5771549677285 [LOG] [2025-11-29T03:42:16.295Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764387736296 | loadData end {"instanceId":2,"activeOps":0} |  console.log 2025-11-29T03:42:16.296Z | 5771551269709 [LOG] [2025-11-29T03:42:16.296Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
