Parsed 730 events from ./.test-debug/instrumented-failing-stores-6.log
Relative timeline (ms from first event):

    0.000 ms | 1764426098958 | mounted {"instanceId":1} |  [2025-11-29T14:21:38.958Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099028 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:21:39.028Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099029 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:21:39.029Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099040 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:21:39.040Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099040 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:21:39.040Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426099096 | unmounted {"instanceId":1} |  [2025-11-29T14:21:39.096Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426099105 | mounted {"instanceId":2} |  [2025-11-29T14:21:39.105Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099106 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:21:39.106Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426099108 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:21:39.108Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426099112 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:21:39.112Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426099112 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:21:39.112Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426099166 | unmounted {"instanceId":2} |  [2025-11-29T14:21:39.166Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426099174 | mounted {"instanceId":3} |  [2025-11-29T14:21:39.174Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764426099176 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:21:39.176Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
