Parsed 374 events from ./.test-debug/instrumented-failing-stores-2.log
Relative timeline (ms from first event):

    0.000 ms | 1764389640053 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640053 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640053 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389640053 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640053 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640053 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389640053 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640053 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640053 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:14:00.053Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640299 | unmounted {"instanceId":1} |  [2025-11-29T04:14:00.299Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389640304 | mounted {"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640304 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640304 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:14:00.304Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389640304 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640304 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:14:00.304Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389640304 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640304 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640304 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640304 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:14:00.304Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640406 | mounted {"instanceId":1} |  [2025-11-29T04:14:00.406Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640444 | unmounted {"instanceId":2} |  [2025-11-29T04:14:00.444Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389640451 | mounted {"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640451 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640451 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:00.451Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389640451 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640451 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640451 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T04:14:00.451Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389640451 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640451 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640451 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:14:00.451Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389640506 | unmounted {"instanceId":3} |  [2025-11-29T04:14:00.506Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389640515 | mounted {"instanceId":4} |  [2025-11-29T04:14:00.515Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764389640515 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:14:00.515Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389640515 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:14:00.515Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389640515 | activeOps++ {"activeOps":2,"instanceId":4} |  [2025-11-29T04:14:00.515Z] DEBUG: {"activeOps":2,"instanceId":4}[TestDebug] parentalStore activeOps increment
