Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764426329984 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:25:29.984Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426329985 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:25:29.985Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426329995 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:25:29.995Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426329996 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:25:29.996Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330050 | unmounted {"instanceId":1} |  [2025-11-29T14:25:30.050Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330057 | mounted {"instanceId":2} |  [2025-11-29T14:25:30.057Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764426330059 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:25:30.059Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330061 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:25:30.061Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426330065 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:25:30.065Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330065 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:25:30.065Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330120 | unmounted {"instanceId":2} |  [2025-11-29T14:25:30.120Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330131 | mounted {"instanceId":3} |  [2025-11-29T14:25:30.131Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764426330133 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:25:30.133Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330136 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:25:30.136Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426330142 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:25:30.142Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330143 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:25:30.143Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330196 | unmounted {"instanceId":3} |  [2025-11-29T14:25:30.196Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330203 | mounted {"instanceId":4} |  [2025-11-29T14:25:30.203Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764426330205 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:30.205Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330206 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T14:25:30.206Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426330210 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:25:30.210Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330210 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T14:25:30.210Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330263 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:25:30.263Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330267 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T14:25:30.267Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330274 | unmounted {"instanceId":4} |  [2025-11-29T14:25:30.274Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330282 | mounted {"instanceId":5} |  [2025-11-29T14:25:30.282Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.000 ms | 1764426330285 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:30.285Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330287 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T14:25:30.287Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426330294 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:30.294Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330295 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T14:25:30.295Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330344 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T14:25:30.344Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330349 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T14:25:30.349Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330363 | unmounted {"instanceId":5} |  [2025-11-29T14:25:30.363Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330368 | mounted {"instanceId":6} |  [2025-11-29T14:25:30.368Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.000 ms | 1764426330369 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:30.369Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330371 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T14:25:30.371Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764426330373 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:30.373Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330373 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T14:25:30.373Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764426330424 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:30.424Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330431 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T14:25:30.431Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764426330433 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T14:25:30.433Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330434 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T14:25:30.434Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764426330440 | unmounted {"instanceId":6} |  [2025-11-29T14:25:30.440Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.000 ms | 1764426330448 | mounted {"instanceId":7} |  [2025-11-29T14:25:30.448Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330450 | activeOps++ {"activeOps":1,"instanceId":7} |  [2025-11-29T14:25:30.450Z] DEBUG: {"activeOps":1,"instanceId":7}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330453 | loadData start {"instanceId":7,"activeOps":1} |  [2025-11-29T14:25:30.453Z] DEBUG: {"instanceId":7,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330459 | activeOps-- {"activeOps":0,"instanceId":7} |  [2025-11-29T14:25:30.459Z] DEBUG: {"activeOps":0,"instanceId":7}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330460 | loadData end {"instanceId":7,"activeOps":0} |  [2025-11-29T14:25:30.460Z] DEBUG: {"instanceId":7,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330510 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:30.510Z hr=24362336454726 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:245:9)
    0.001 ms | 1764426330540 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:25:30.540Z hr=24362366566138 duration_ms=30.111 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tes
    0.001 ms | 1764426330555 | ACT-START |  [TestDebug][ACT-START] 2025-11-29T14:25:30.555Z hr=24362381473046 stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__tests__/parentalStore.test.ts:251:9)
    0.001 ms | 1764426330556 | ACT-END-ERR |  [TestDebug][ACT-END-ERR] 2025-11-29T14:25:30.556Z hr=24362382386993 duration_ms=0.914 err=PIN must be 4-6 digits stack=at Object.<anonymous> (/home/nixstation-remote/Projects/NaviKid-v1/stores/__test
    0.001 ms | 1764426330558 | unmounted {"instanceId":7} |  [2025-11-29T14:25:30.558Z] DEBUG: {"instanceId":7}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330563 | mounted {"instanceId":8} |  [2025-11-29T14:25:30.563Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330565 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:30.565Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330566 | loadData start {"instanceId":8,"activeOps":1} |  [2025-11-29T14:25:30.566Z] DEBUG: {"instanceId":8,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330569 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:30.569Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330569 | loadData end {"instanceId":8,"activeOps":0} |  [2025-11-29T14:25:30.569Z] DEBUG: {"instanceId":8,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330620 | activeOps++ {"activeOps":1,"instanceId":8} |  [2025-11-29T14:25:30.620Z] DEBUG: {"activeOps":1,"instanceId":8}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330624 | activeOps-- {"activeOps":0,"instanceId":8} |  [2025-11-29T14:25:30.624Z] DEBUG: {"activeOps":0,"instanceId":8}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330642 | unmounted {"instanceId":8} |  [2025-11-29T14:25:30.642Z] DEBUG: {"instanceId":8}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330649 | mounted {"instanceId":9} |  [2025-11-29T14:25:30.649Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330650 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:30.650Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330651 | loadData start {"instanceId":9,"activeOps":1} |  [2025-11-29T14:25:30.651Z] DEBUG: {"instanceId":9,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764426330655 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:25:30.655Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330655 | loadData end {"instanceId":9,"activeOps":0} |  [2025-11-29T14:25:30.655Z] DEBUG: {"instanceId":9,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764426330706 | activeOps++ {"activeOps":1,"instanceId":9} |  [2025-11-29T14:25:30.706Z] DEBUG: {"activeOps":1,"instanceId":9}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330709 | activeOps-- {"activeOps":0,"instanceId":9} |  [2025-11-29T14:25:30.709Z] DEBUG: {"activeOps":0,"instanceId":9}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764426330713 | unmounted {"instanceId":9} |  [2025-11-29T14:25:30.713Z] DEBUG: {"instanceId":9}[TestDebug] parentalStore unmounted
    0.001 ms | 1764426330720 | mounted {"instanceId":10} |  [2025-11-29T14:25:30.720Z] DEBUG: {"instanceId":10}[TestDebug] parentalStore mounted
    0.001 ms | 1764426330723 | activeOps++ {"activeOps":1,"instanceId":10} |  [2025-11-29T14:25:30.723Z] DEBUG: {"activeOps":1,"instanceId":10}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764426330725 | loadData start {"instanceId":10,"activeOps":1} |  [2025-11-29T14:25:30.725Z] DEBUG: {"instanceId":10,"activeOps":1}[TestDebug] parentalStore.loadData start
