Parsed 542 events from ./.test-debug/instrumented-failing-stores-3.log
Relative timeline (ms from first event):

    0.000 ms | 1764389948914 | mounted {"instanceId":1} |  [2025-11-29T04:19:08.914Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389949051 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:09.051Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949055 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:09.055Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389949082 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:19:09.082Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949083 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:19:09.083Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389949154 | unmounted {"instanceId":1} |  [2025-11-29T04:19:09.154Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389949183 | mounted {"instanceId":2} |  [2025-11-29T04:19:09.183Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764389949188 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:09.188Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949197 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:19:09.197Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389949212 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:09.212Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949212 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:19:09.212Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389949283 | unmounted {"instanceId":2} |  [2025-11-29T04:19:09.283Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389949306 | mounted {"instanceId":3} |  [2025-11-29T04:19:09.306Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764389949312 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:09.312Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949314 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:09.314Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389949324 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:19:09.324Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949325 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:19:09.325Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389949368 | mounted {"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389949368 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949368 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389949368 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949368 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949368 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389949368 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949368 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949368 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:19:09.368Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949376 | unmounted {"instanceId":3} |  [2025-11-29T04:19:09.376Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764389949389 | mounted {"instanceId":4} |  [2025-11-29T04:19:09.389Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764389949391 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:09.391Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389949397 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:19:09.397Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389949407 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:09.407Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389949413 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:19:09.413Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949459 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:19:09.459Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949468 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:19:09.468Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949477 | unmounted {"instanceId":4} |  [2025-11-29T04:19:09.477Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949485 | mounted {"instanceId":5} |  [2025-11-29T04:19:09.485Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949489 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.489Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949491 | loadData start {"instanceId":5,"activeOps":1} |  [2025-11-29T04:19:09.491Z] DEBUG: {"instanceId":5,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949497 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.497Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949498 | loadData end {"instanceId":5,"activeOps":0} |  [2025-11-29T04:19:09.498Z] DEBUG: {"instanceId":5,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949532 | unmounted {"instanceId":1} |  [2025-11-29T04:19:09.532Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949537 | mounted {"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949537 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949537 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:19:09.537Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949537 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949537 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:19:09.537Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949537 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949537 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949537 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949537 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:19:09.537Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949540 | mounted {"instanceId":1} |  [2025-11-29T04:19:09.540Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949547 | activeOps++ {"activeOps":1,"instanceId":5} |  [2025-11-29T04:19:09.547Z] DEBUG: {"activeOps":1,"instanceId":5}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949552 | activeOps-- {"activeOps":0,"instanceId":5} |  [2025-11-29T04:19:09.552Z] DEBUG: {"activeOps":0,"instanceId":5}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949559 | unmounted {"instanceId":5} |  [2025-11-29T04:19:09.559Z] DEBUG: {"instanceId":5}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949567 | mounted {"instanceId":6} |  [2025-11-29T04:19:09.567Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949570 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.570Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949574 | loadData start {"instanceId":6,"activeOps":1} |  [2025-11-29T04:19:09.574Z] DEBUG: {"instanceId":6,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949581 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.581Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949582 | loadData end {"instanceId":6,"activeOps":0} |  [2025-11-29T04:19:09.582Z] DEBUG: {"instanceId":6,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949635 | activeOps++ {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.635Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949647 | activeOps++ {"activeOps":2,"instanceId":6} |  [2025-11-29T04:19:09.647Z] DEBUG: {"activeOps":2,"instanceId":6}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949650 | activeOps-- {"activeOps":1,"instanceId":6} |  [2025-11-29T04:19:09.650Z] DEBUG: {"activeOps":1,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949653 | activeOps-- {"activeOps":0,"instanceId":6} |  [2025-11-29T04:19:09.653Z] DEBUG: {"activeOps":0,"instanceId":6}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949674 | unmounted {"instanceId":6} |  [2025-11-29T04:19:09.674Z] DEBUG: {"instanceId":6}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949675 | unmounted {"instanceId":2} |  [2025-11-29T04:19:09.675Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764389949688 | mounted {"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764389949688 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949688 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:09.688Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764389949688 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764389949688 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764389949688 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T04:19:09.688Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764389949688 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:19:09.688Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
