Parsed 544 events from ./.test-debug/instrumented-failing-stores-5.log
Relative timeline (ms from first event):

    0.000 ms | 1764391692725 | mounted {"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764391692725 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391692725 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391692725 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391692725 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391692725 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391692725 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391692725 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391692725 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:48:12.725Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391693038 | unmounted {"instanceId":1} |  [2025-11-29T04:48:13.038Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391693048 | mounted {"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764391693048 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391693048 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:48:13.048Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391693048 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391693048 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:48:13.048Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391693048 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391693048 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391693048 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391693048 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:48:13.048Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391693248 | mounted {"instanceId":1} |  [2025-11-29T04:48:13.248Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693273 | unmounted {"instanceId":2} |  [2025-11-29T04:48:13.273Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.001 ms | 1764391693279 | mounted {"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764391693279 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391693279 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:48:13.279Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391693279 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:48:13.279Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
