Parsed 425 events from ./.test-debug/instrumented-failing-stores.log
Relative timeline (ms from first event):

    0.000 ms | 1764389009132 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009132 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009132 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009132 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009132 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009132 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764389009132 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009132 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009132 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:29.132Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764389009180 | mounted {"instanceId":1} |  [2025-11-29T04:03:29.180Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764389009203 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:03:29.203Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764389009208 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:03:29.208Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764389009231 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:03:29.231Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
