Parsed 544 events from ./.test-debug/instrumented-failing-stores-4.log
Relative timeline (ms from first event):

    0.000 ms | 1764391264107 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.107Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264263 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:04.263Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264266 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:04.266Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264280 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264280 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264280 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264280 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264280 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264280 | loadData end {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264280 | activeOps++ {"activeOps":2,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":2,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264280 | activeOps-- {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264280 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:41:04.280Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264290 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:41:04.290Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264291 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:41:04.291Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264355 | unmounted {"instanceId":1} |  [2025-11-29T04:41:04.355Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264395 | mounted {"instanceId":2} |  [2025-11-29T04:41:04.395Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264397 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:04.397Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264400 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:41:04.400Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264411 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:04.411Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264413 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:41:04.413Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264421 | mounted {"instanceId":1} |  [2025-11-29T04:41:04.421Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264468 | unmounted {"instanceId":2} |  [2025-11-29T04:41:04.468Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264481 | mounted {"instanceId":3} |  [2025-11-29T04:41:04.481Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264486 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:04.486Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264488 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:04.488Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264500 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T04:41:04.500Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264500 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T04:41:04.500Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264502 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T04:41:04.502Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264504 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T04:41:04.504Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264515 | unmounted {"instanceId":1} |  [2025-11-29T04:41:04.515Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264517 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T04:41:04.517Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264518 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T04:41:04.518Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264520 | mounted {"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264520 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264520 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:41:04.520Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264520 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264520 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T04:41:04.520Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264520 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264520 | activeOps++ {"activeOps":2,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":2,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264520 | activeOps-- {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264520 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T04:41:04.520Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264552 | unmounted {"instanceId":3} |  [2025-11-29T04:41:04.552Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264561 | mounted {"instanceId":4} |  [2025-11-29T04:41:04.561Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264563 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T04:41:04.563Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
    0.000 ms | 1764391264565 | loadData start {"instanceId":4,"activeOps":1} |  [2025-11-29T04:41:04.565Z] DEBUG: {"instanceId":4,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.000 ms | 1764391264572 | activeOps-- {"activeOps":0,"instanceId":4} |  [2025-11-29T04:41:04.572Z] DEBUG: {"activeOps":0,"instanceId":4}[TestDebug] parentalStore activeOps decrement
    0.000 ms | 1764391264572 | loadData end {"instanceId":4,"activeOps":0} |  [2025-11-29T04:41:04.572Z] DEBUG: {"instanceId":4,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.000 ms | 1764391264579 | unmounted {"instanceId":1} |  [2025-11-29T04:41:04.579Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264601 | unmounted {"instanceId":2} |  [2025-11-29T04:41:04.601Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.000 ms | 1764391264601 | mounted {"instanceId":2} |  [2025-11-29T04:41:04.601Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.000 ms | 1764391264606 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T04:41:04.606Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264612 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T04:41:04.612Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264613 | mounted {"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.001 ms | 1764391264613 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264613 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:04.613Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.001 ms | 1764391264613 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264613 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.001 ms | 1764391264613 | loadData end {"instanceId":3,"activeOps":1} |  [2025-11-29T04:41:04.613Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData end
    0.001 ms | 1764391264613 | activeOps++ {"activeOps":2,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":2,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.001 ms | 1764391264613 | activeOps-- {"activeOps":1,"instanceId":3} |  [2025-11-29T04:41:04.613Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps decrement
